MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotSF,TotBth,TotPorchSF,PoolNA,2ndFlrNA
90,RL,70.0,8267,NA,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1604.0,1604.0,GasA,TA,Y,SBrkr,1604,TA,8,Typ,0,NA,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,NA,NA,3,2010,WD,Normal,1604,2.0,42,0,0
20,RL,70.0,8197,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,292.0,1480.0,GasA,Ex,Y,SBrkr,1480,Gd,7,Typ,0,NA,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,MnPrv,Shed,2,2010,WD,Normal,1480,3.0,325,0,0
20,RL,73.0,8050,NA,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,125.0,1143.0,GasA,TA,Y,SBrkr,1143,TA,6,Typ,0,NA,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,GdPrv,NA,5,2010,WD,Normal,1143,2.0,0,0,0
20,RL,87.0,10725,NA,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,270.0,1206.0,GasA,Fa,Y,SBrkr,1206,TA,6,Typ,0,NA,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1206,1.0,21,0,0
20,RL,80.0,10032,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,510.0,1244.0,GasA,Ex,Y,SBrkr,1580,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,GdWo,NA,6,2010,WD,Normal,1580,2.5,188,0,0
50,RL,60.0,8382,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,832.0,832.0,GasA,TA,Y,FuseA,1337,TA,5,Typ,0,NA,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,NA,NA,2,2010,WD,Normal,1337,1.0,0,0,1
20,RL,60.0,10950,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,525.0,864.0,GasA,TA,Y,SBrkr,1064,Fa,4,Typ,0,NA,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1064,1.5,0,0,0
20,RL,119.0,10895,NA,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,324.0,972.0,GasA,TA,Y,SBrkr,972,TA,5,Typ,0,NA,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,GdWo,NA,6,2010,WD,Normal,972,1.0,205,0,0
190,RL,70.0,13587,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,456.0,988.0,GasA,TA,Y,SBrkr,988,TA,5,Typ,0,NA,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,NA,NA,4,2010,WD,Abnorml,988,2.0,0,0,0
30,RL,65.0,7898,NA,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,576.0,576.0,GasA,Gd,Y,SBrkr,985,TA,4,Typ,0,NA,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,NA,NA,4,2010,WD,Normal,985,1.5,0,0,0
50,RL,60.0,8064,NA,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,161.0,816.0,GasA,TA,Y,SBrkr,1224,TA,5,Typ,0,NA,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,GdWo,NA,5,2010,WD,Normal,1224,2.0,414,0,1
20,RL,81.0,7635,NA,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,237.0,1175.0,GasA,Ex,Y,SBrkr,1175,TA,6,Typ,0,NA,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,1175,1.5,0,0,0
20,RL,80.0,9760,NA,Reg,Lvl,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,415.0,1395.0,GasA,TA,Y,SBrkr,1395,TA,7,Min1,1,TA,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1395,2.0,1010,0,0
50,RM,60.0,4800,NA,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,661.0,709.0,GasA,TA,Y,SBrkr,1844,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,NA,NA,1,2010,COD,Abnorml,1844,2.0,84,0,1
30,RM,56.0,4485,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,357.0,936.0,GasA,TA,Y,SBrkr,936,TA,5,Typ,1,Gd,NA,0.0,NA,0.0,0.0,NA,NA,P,MnPrv,NA,5,2010,WD,Normal,936,2.0,186,0,0
20,RM,69.0,5805,Grvl,Reg,Bnk,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,0.0,1347.0,GasA,Gd,Y,SBrkr,1347,Gd,6,Typ,0,NA,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,1347,2.5,0,0,0
45,RM,50.0,6900,NA,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,827.0,827.0,GasA,Gd,Y,SBrkr,1251,Fa,6,Typ,0,NA,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,NA,NA,1,2010,WD,Normal,1251,1.0,0,0,1
50,RM,69.0,11851,NA,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,247.0,1027.0,GasA,Ex,Y,SBrkr,1633,Gd,7,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,1633,1.0,226,0,1
50,RM,60.0,8239,NA,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,832.0,1008.0,GasA,TA,Y,SBrkr,1245,TA,6,Typ,0,NA,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,NA,NA,3,2010,WD,Normal,1245,1.0,334,0,1
30,RM,68.0,9656,NA,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,678.0,678.0,GasA,TA,N,SBrkr,832,TA,5,Typ,1,Gd,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,NA,NA,6,2010,WD,Abnorml,832,1.0,0,0,0
70,RM,60.0,9600,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,930.0,930.0,GasW,TA,N,SBrkr,1566,Gd,7,Typ,0,NA,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,NA,NA,4,2010,WD,Abnorml,1566,2.0,528,0,1
70,RM,50.0,9000,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,346.0,346.0,GasA,Ex,Y,SBrkr,2268,Gd,7,Typ,0,NA,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,NA,NA,4,2010,WD,Normal,2268,3.0,108,0,1
190,RM,100.0,9045,NA,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,840.0,840.0,Grav,Fa,N,FuseF,2256,Fa,12,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,NA,NA,6,2010,WD,Abnorml,2256,2.0,36,0,1
70,RM,60.0,10560,NA,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,Unf,455.0,738.0,GasA,Ex,Y,SBrkr,1470,TA,6,Min1,0,NA,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,1470,1.5,0,0,1
50,RM,53.0,5830,NA,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,200.0,988.0,GasA,Ex,Y,SBrkr,1612,TA,7,Typ,0,NA,Detchd,1950.0,Unf,1.0,363.0,TA,TA,Y,MnPrv,NA,3,2010,WD,Normal,1612,1.5,0,0,1
75,RL,51.0,7793,NA,IR1,Bnk,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,634.0,1108.0,GasA,TA,N,FuseA,2068,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,2068,1.5,60,0,1
30,RM,50.0,5000,NA,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,577.0,765.0,GasA,TA,N,FuseF,765,Gd,4,Typ,0,NA,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,MnPrv,NA,4,2010,WD,Normal,765,2.0,176,0,0
50,RM,50.0,6000,NA,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,144.0,608.0,GasA,TA,Y,SBrkr,1132,TA,5,Typ,0,NA,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,MnPrv,NA,4,2010,WD,Abnorml,1132,2.0,128,0,1
50,RM,50.0,6000,NA,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,308.0,572.0,GasA,Ex,Y,FuseA,1196,TA,6,Typ,2,Gd,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,NA,NA,3,2010,WD,Normal,1196,2.0,0,0,1
50,RM,53.0,6360,NA,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,316.0,835.0,GasA,TA,Y,FuseA,1453,Gd,7,Min2,2,Fa,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,NA,NA,3,2010,WD,Normal,1453,1.5,183,0,1
50,RM,50.0,6000,NA,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,480.0,780.0,GasA,TA,Y,SBrkr,1416,TA,6,Typ,0,NA,Detchd,1948.0,Unf,1.0,312.0,TA,TA,P,NA,NA,3,2010,WD,Normal,1416,1.5,269,0,1
50,RM,52.0,6240,NA,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,Rec,Unf,252.0,528.0,GasA,Gd,Y,SBrkr,1040,TA,5,Typ,0,NA,Detchd,1979.0,Fin,2.0,624.0,TA,TA,P,NA,NA,5,2010,WD,Normal,1040,1.0,338,0,1
50,RM,52.0,6240,NA,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,480.0,928.0,GasA,TA,Y,FuseF,1536,TA,7,Typ,1,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,MnPrv,NA,3,2010,WD,Normal,1536,2.0,10,0,1
30,RM,51.0,6120,NA,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,Unf,164.0,1124.0,GasA,TA,Y,SBrkr,1068,TA,5,Typ,1,Gd,Detchd,1923.0,Unf,1.0,288.0,TA,TA,Y,NA,NA,3,2010,WD,Normal,1068,2.0,128,0,0
50,RM,57.0,8094,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,Unf,888.0,888.0,GasA,Ex,Y,SBrkr,1962,TA,9,Typ,1,TA,Detchd,1915.0,Unf,2.0,572.0,TA,TA,Y,GdPrv,NA,6,2010,WD,Normal,1962,1.5,524,0,1
70,RM,60.0,12900,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,780.0,780.0,GasA,Ex,Y,SBrkr,1560,Gd,7,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,NA,NA,5,2010,WD,Normal,1560,1.5,512,0,1
70,RM,52.0,3068,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,662.0,662.0,GasA,Ex,Y,SBrkr,1324,TA,6,Typ,0,NA,Detchd,1920.0,Unf,1.0,180.0,TA,TA,Y,GdPrv,NA,2,2010,WD,Normal,1324,1.5,112,0,1
20,RL,100.0,15263,NA,IR1,Lvl,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,656.0,1422.0,GasA,Gd,Y,SBrkr,1675,TA,8,Typ,2,Gd,Attchd,1959.0,Unf,1.0,365.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1675,2.0,132,0,0
50,RL,72.0,10632,NA,IR1,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,689.0,689.0,GasA,Gd,N,SBrkr,1224,TA,6,Mod,0,NA,Detchd,1917.0,Unf,1.0,180.0,Fa,Fa,N,NA,NA,1,2010,COD,Normal,1224,1.5,248,0,1
190,RL,60.0,9900,NA,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,186.0,1212.0,GasA,TA,N,SBrkr,1392,TA,6,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,NA,NA,2,2010,ConLD,Normal,1392,2.0,168,0,1
50,RL,65.0,6001,NA,IR1,Bnk,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,232.0,600.0,GasA,Ex,N,SBrkr,919,TA,5,Typ,0,NA,Detchd,1940.0,Unf,1.0,231.0,TA,TA,Y,MnPrv,NA,3,2010,WD,Normal,919,1.0,45,0,1
70,C (all),60.0,6449,NA,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,634.0,707.0,GasW,TA,N,SBrkr,1884,TA,7,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,NA,NA,3,2010,WD,Abnorml,1884,1.5,239,0,1
190,RH,60.0,6048,NA,Reg,Lvl,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,120.0,856.0,GasA,Gd,Y,SBrkr,1680,TA,7,Typ,1,Gd,Detchd,1910.0,Unf,2.0,450.0,TA,Fa,P,NA,NA,6,2010,COD,Normal,1680,3.0,200,0,1
90,RL,72.0,10773,NA,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,1128.0,1832.0,GasA,TA,N,SBrkr,1832,TA,8,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,NA,NA,5,2010,WD,Normal,1832,4.0,58,0,0
20,RL,65.0,7800,NA,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,150.0,864.0,GasA,Ex,Y,SBrkr,892,Gd,5,Typ,0,NA,Detchd,1966.0,Unf,1.0,416.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,892,2.0,0,0,0
20,RL,65.0,7832,NA,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,89.0,864.0,GasA,Ex,Y,SBrkr,864,TA,4,Typ,0,NA,Detchd,1969.0,Unf,1.0,280.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,864,2.0,226,0,0
90,RL,72.0,7424,NA,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0.0,1319.0,GasA,TA,Y,SBrkr,1373,TA,5,Typ,2,TA,Attchd,1978.0,Fin,2.0,591.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1373,2.0,0,0,0
60,RL,86.0,11227,NA,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,Gd,No,Rec,ALQ,0.0,720.0,GasA,Ex,Y,SBrkr,1440,TA,7,Typ,2,TA,Attchd,1968.0,Unf,2.0,480.0,TA,TA,Y,MnPrv,NA,3,2010,WD,Normal,1440,1.5,230,0,1
20,RL,80.5,20062,NA,IR1,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,328.0,1420.0,GasA,Gd,Y,SBrkr,1483,TA,4,Typ,2,TA,Attchd,1977.0,RFn,2.0,690.0,TA,TA,Y,NA,NA,4,2010,WD,Normal,1483,2.5,496,0,0
30,RL,94.0,9259,NA,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,660.0,660.0,GasA,TA,N,SBrkr,756,TA,4,Typ,0,NA,Detchd,1945.0,Unf,2.0,440.0,TA,TA,N,NA,NA,6,2010,WD,Normal,756,1.0,80,0,0
60,RL,80.5,17082,NA,IR1,Low,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,153.0,1117.0,GasA,Ex,Y,SBrkr,1981,Gd,8,Typ,1,TA,Attchd,1978.0,Fin,2.0,522.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1981,3.5,440,0,1
50,RL,124.0,18600,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,0.0,972.0,GasA,TA,Y,FuseA,1610,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1.0,480.0,TA,TA,Y,NA,Shed,6,2010,WD,Normal,1610,2.5,60,0,1
20,RL,65.0,11479,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1950,1987,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Rec,172.0,663.0,GasA,Ex,Y,SBrkr,1074,Gd,6,Typ,1,TA,Attchd,1987.0,Unf,1.0,467.0,TA,TA,Y,MnPrv,NA,6,2010,WD,Normal,1074,2.0,104,0,0
50,RL,50.0,9350,NA,Reg,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,564.0,756.0,GasA,Ex,Y,SBrkr,1531,TA,8,Typ,1,TA,Detchd,1947.0,Unf,1.0,209.0,Fa,TA,Y,MnPrv,NA,6,2010,WD,Normal,1169,1.0,0,0,0
20,RL,75.0,9525,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,218.0,1172.0,GasA,TA,Y,SBrkr,1172,TA,5,Typ,0,NA,Attchd,1954.0,Fin,1.0,366.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,1172,2.0,240,0,0
20,RL,44.0,17485,NA,IR2,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,162.0,1508.0,GasA,Ex,Y,SBrkr,1508,Gd,5,Typ,2,TA,Attchd,2009.0,RFn,2.0,572.0,TA,TA,Y,NA,NA,1,2010,Con,Partial,1508,2.0,0,0,0
20,RL,65.0,11200,NA,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,1250.0,1250.0,GasA,Ex,Y,SBrkr,1298,TA,5,Typ,0,NA,Detchd,1964.0,Unf,2.0,504.0,TA,Fa,N,NA,NA,6,2010,COD,Normal,1298,2.0,144,0,0
20,RL,83.0,11980,NA,Reg,Low,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,1987,1987,Gable,CompShg,Plywood,Plywood,BrkFace,177.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,0.0,1433.0,GasA,Ex,Y,SBrkr,1433,Gd,4,Typ,2,TA,Attchd,1987.0,RFn,2.0,528.0,Gd,Gd,Y,MnPrv,NA,6,2010,WD,Normal,1433,2.5,544,0,0
60,RL,87.0,12361,NA,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,85.0,Gd,Gd,PConc,Gd,TA,No,GLQ,Unf,86.0,946.0,GasA,Ex,Y,SBrkr,1802,Gd,8,Typ,1,Gd,2Types,2000.0,RFn,4.0,1017.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1802,3.0,542,0,1
